-0.05886791262, -0.05840584
-0.05885613786, -0.05841752
-0.05883258834, -0.05844088
-0.0588443631, -0.0584292
-0.058858492812, -0.058415184
-0.058851427956, -0.058422192
-0.0588429501288, -0.058418688
-0.05883277673616, -0.0584144832
-0.05883786343248, -0.05840943744
-0.05883532008432, -0.058403382528
-0.058832268066528, -0.0583961166336
-0.0588286056451776, -0.0583997495808
-0.0588242107395571, -0.0583979331072
-0.0588189368528125, -0.05839575333888
-0.0588126081887191, -0.058393137616896
-0.0588157725207658, -0.0583899987505152
-0.0588141903547424, -0.0583862321108582
-0.0588122917555144, -0.0583817121432699
-0.0588100134364407, -0.0583762881821639
-0.0588072794535523, -0.0583790001627169
-0.0588039986740863, -0.0583776441724404
-0.058800061738727, -0.0583760169841086
-0.0587953374162959, -0.0583740643581104
-0.0587896682293785, -0.0583717212069126
-0.0587925028228372, -0.0583689094254752
-0.0587910855261078, -0.0583655352877504
-0.0587893847700326, -0.0583614863224806
-0.0587873438627424, -0.0583566275641568
-0.0587848947739941, -0.0583507970541683
-0.0587819558674961, -0.0583537123091626
-0.0587784291796986, -0.0583522546816654
-0.0587741971543415, -0.0583505055286689
-0.058769118723913, -0.058348406545073
-0.0587630246073988, -0.058345887764758
-0.0587660716656559, -0.0583428652283799
-0.0587645481365274, -0.0583392381847263
-0.0587627199015731, -0.0583348857323419
-0.058760526019628, -0.0583296627894806
-0.0587578933612939, -0.0583233952580471
-0.058754734171293, -0.0583265290237639
-0.0587509431432918, -0.0583249621409055
-0.0587463939096905, -0.0583230818814755
-0.0587409348293688, -0.0583208255701594
-0.0587436643695297, -0.0583181179965801
-0.0587422995994492, -0.058314868908285
-0.0587406618753528, -0.0583109700023308
-0.058738696606437, -0.0583062913151858
-0.058736338283738, -0.0583006768906118
-0.0587335082964993, -0.0583034841028988
-0.0587301123118128, -0.0583020804967553
-0.058726037130189, -0.0583003961693831
-0.0587211469122405, -0.0582983749765365
-0.0587152786507023, -0.0582959495451205
-0.0587182127814714, -0.0582930390274214
-0.0587167457160868, -0.0582895464061824
-0.0587149852376253, -0.0582853552606956
-0.0587128726634716, -0.0582803258861114
-0.058710337574487, -0.0582742906366105
-0.0587072954677056, -0.058277308261361
-0.0587036449395679, -0.0582757994489857
-0.0586992643058027, -0.0582739888741354
-0.0586940075452844, -0.0582718161843151
-0.0586876994326624, -0.0582692089565307
-0.0586908534889734, -0.0582660802831894
-0.0586892764608179, -0.0582623258751798
-0.0586873840270313, -0.0582578205855683
-0.0586851131064874, -0.0582524142380345
-0.0586823880018347, -0.0582551174118014
-0.0586791178762515, -0.058253765824918
-0.0586751937255516, -0.0582521439206579
-0.0586704847447118, -0.0582501976355457
-0.0586728392351317, -0.0582478620934111
-0.0586716619899217, -0.0582450594428496
-0.0586702492956698, -0.0582416962621758
-0.0586685540625674, -0.0582376604453672
-0.0586665197828446, -0.0582328174651969
-0.0586640786471773, -0.0582352389552821
-0.0586611492843764, -0.0582340282102395
-0.0586576340490154, -0.0582325753161884
-0.0586534157665822, -0.0582308318433271
-0.0586483538276623, -0.0582287396758935
-0.0586508847971222, -0.0582262290749733
-0.0586496193123923, -0.0582232163538689
-0.0586481007307163, -0.0582196010885437
-0.0586462784327051, -0.0582152627701535
-0.0586440916750918, -0.0582100567880852
-0.0586414675659557, -0.0582126597791194
-0.0586383186349924, -0.0582113582836023
-0.0586345399178365, -0.0582097964889818
-0.0586300054572494, -0.0582079223354372
-0.0586245641045449, -0.0582056733511837
-0.0586272847808971, -0.0582029745700795
-0.058625924442721, -0.0581997360327545
-0.0586242920369096, -0.0581958497879644
-0.058622333149936, -0.0581911862942164
-0.0586199824855676, -0.0581855901017187
-0.0586171616883256, -0.0581883881979675
-0.0586137767316352, -0.0581869891498431
-0.0586097147836067, -0.0581853102920938
-0.0586048404459724, -0.0581832956627946
-0.0585989912408114, -0.0581808781076357
-0.0586019158433919, -0.0581779770414449
-0.0586004535421016, -0.0581744957620159
-0.0585986987805533, -0.0581703182267012
-0.0585965930666953, -0.0581653051843235
-0.0585940662100657, -0.0581592895334703
-0.0585910339821102, -0.0581622973588969
-0.0585873953085636, -0.0581607934461836
-0.0585830289003077, -0.0581589887509276
-0.0585777892104006, -0.0581568231166204
-0.0585715015825121, -0.0581542243554519
-0.0585746453964563, -0.0581511058420495
-0.0585730734894842, -0.0581473636259668
