0.526098642853952, -0.289987932814086
0.487009251550688, -0.250977048952336
0.313808909080194, -0.0779337213645022
-1.2801303171409, 1.51569147509053
-0.142849223496796, 0.3785673963298
0.363400408682423, -0.127493817990057
0.180503757959514, 0.05530862380283
0.0861027090459174, 0.149422948727306
-0.0549439001699739, 0.290125489154889
0.166052099168155, 0.0691973202463032
0.223786795939873, 0.0113036635024173
0.282954098985101, -0.0480543915091403
0.173325623693131, 0.0615252458736677
0.12602765915085, 0.108674572699556
0.062409387425987, 0.172114479164975
-0.0250446460856892, 0.259354474365637
0.115987004842964, 0.118365019390012
0.157053184722827, 0.0771999536905241
0.201767174133693, 0.0323673012968584
0.24947820070372, -0.0154861208527564
0.162603000104809, 0.0713526224415091
0.126944466150917, 0.106900198935364
0.080349825390158, 0.153361690742486
0.0184549026662353, 0.215096834723681
-0.0653822950187077, 0.298742297916306
0.0705419353248544, 0.162855866505424
0.110886393732926, 0.122422826655338
0.15528598661308, 0.0779169360437209
0.203279730317831, 0.0297956350624418
0.25403991739347, -0.0211176207455992
0.161263734541762, 0.0716193721725631
0.122764117713814, 0.1099997148076
0.0721366625405153, 0.160484040949314
0.00437651439233377, 0.22807243425973
-0.0882257748576194, 0.320468617705046
0.0614397455065046, 0.170843729463513
0.105359015410158, 0.126829238563005
0.15338341841175, 0.0786905703648699
0.204891995358707, 0.0270448751824688
0.258854455807295, -0.0270821271490149
0.159823059341079, 0.071907141931888
0.118242277540276, 0.113359709433553
0.0631889249541473, 0.168259204860306
-0.0110924732939566, 0.242355974517977
0.109491623475151, 0.121808275808917
0.145456251598489, 0.0857583491738296
0.185146251485321, 0.0459659910723076
0.228194830627331, 0.00279458207330663
0.273913335124462, -0.043071318252828
0.190486032912872, 0.0403182464492602
0.156038625266774, 0.0746508003414874
0.110874777315985, 0.119676823787358
0.0506400026170013, 0.179746209081031
-0.0313364074031597, 0.261524151814911
0.101335599131289, 0.128891271529938
0.140471045492859, 0.0896641331710271
0.183392679926669, 0.0466324683404764
0.229596230275888, 0.000296881515509995
0.27821655077571, -0.0484818827557092
0.189144687386374, 0.0405494145377361
0.151946191654815, 0.0776244477399359
0.102852516397434, 0.126569967961132
0.0368624321058633, 0.192382266210416
-0.0537807373279975, 0.28281209239276
0.0924429390372552, 0.136630474955609
0.13506741426977, 0.0939074350214923
0.181504749949681, 0.0473518217000901
0.231089021179969, -0.00237438269948598
0.140837273324451, 0.0878410262423586
0.103826995877171, 0.124740706547755
0.0554898235634482, 0.172945162292081
-0.00868210159387672, 0.236957827565675
0.096099012059085, 0.132208110734382
0.128006253959938, 0.100227290677822
0.163631466700963, 0.0645137841506767
0.202821441921174, 0.0252178563870302
0.245163208390977, -0.017251053134828
0.168468253506603, 0.0594113495250213
0.137471206380724, 0.0903093242625346
0.0973299272445729, 0.130331716532282
0.0445729471844061, 0.182946032353129
-0.0259905645409617, 0.253338346991086
0.0889218650308976, 0.13845966756594
0.123583182099082, 0.103719257347393
0.162076578598999, 0.0651309490679068
0.204147513373641, 0.0229461201573713
0.249244575777539, -0.0222876152095068
0.167285222706596, 0.0596367457095539
0.133834093535143, 0.0929813765967538
0.0902678990612458, 0.136419773130001
0.0326219824910368, 0.193912332171067
-0.0450992165374373, 0.271449502165069
0.0811116984020828, 0.145274867088119
0.118794260861478, 0.107507283112227
0.160402876450689, 0.0657966417024909
0.20556220988351, 0.0205148772856774
0.253560650997656, -0.0276304810096235
0.166012718071443, 0.0598798369544511
0.129902571356752, 0.0958755028873384
0.0825853637948057, 0.143055333510574
0.0195211530592587, 0.205954691920169
-0.0662369328611021, 0.291514955049479
0.0726048462763629, 0.152712175104398
0.113606408009673, 0.111619219131171
0.158601096092752, 0.0665148579596462
0.20707056163792, 0.0179137847093216
0.258119079922608, -0.0332926628221912
0.164643907426012, 0.0601420753114326
0.125651018341387, 0.0990119027940182
0.0742202819988051, 0.150294965214698
0.0051388098577263, 0.219199228647994
-0.0896686682242489, 0.313794056281949
0.0633299790051751, 0.160837331400671
0.107983100157753, 0.116085965621778
0.156661221810737, 0.0672899504177167
0.208677739770451, 0.015131960196868
0.262926789305311, -0.0392868560513762
0.163171426647523, 0.0604250415167371
0.121051298528982, 0.10241288404427
0.0651032016464796, 0.158202238217882
-0.0106752159033476, 0.233790164516449
0.112168634857881, 0.110983867593177
