arg0,expectedresult
-Infinity,2
-6.3639610306789275995242860517464578151702880859375,2
-5.656854249492379693720067734830081462860107421875,1.999999999999998667732370449812151491641998291015625
-4.94974746830583267609426911803893744945526123046875,1.9999999999974402697944242390803992748260498046875
-4.24264068711928477029005080112256109714508056640625,1.9999999980268245991510411840863525867462158203125
-3.535533905932737308575042334268800914287567138671875,1.9999994266968561529296266598976217210292816162109375
-2.8284271247461898468600338674150407314300537109375,1.99993665751633376004292586003430187702178955078125
-2.121320343559642385145025400561280548572540283203125,1.9973002039367397930647030079853720963001251220703125
-1.41421356237309492343001693370752036571502685546875,1.9544997361036415828294821039889939129352569580078125
-0.707106781186547461715008466853760182857513427734375,1.6826894921370858515530244403635151684284210205078125
0,1
0.17677669529663686542875211671344004571437835693359375,0.80258734863415259752628116984851658344268798828125
0.3535533905932737308575042334268800914287567138671875,0.6170750774519737635870342273847199976444244384765625
0.53033008588991059628625635014032013714313507080078125,0.45325470475373641487948361827875487506389617919921875
0.707106781186547461715008466853760182857513427734375,0.317310507862914092935824328378657810389995574951171875
1.0606601717798211925725127002806402742862701416015625,0.1336144025377161426160199653168092481791973114013671875
1.3435028842544400884406741170096211135387420654296875,0.57433119632003613863613367129801190458238124847412109375e-1
1.41421356237309492343001693370752036571502685546875,0.455002638963584171705178960110060870647430419921875e-1
1.7677669529663686542875211671344004571437835693359375,0.12419330651552269728643551616187323816120624542236328125e-1
2.121320343559642385145025400561280548572540283203125,0.26997960632601891543813632523551859776489436626434326171875e-2
2.474873734152916338047134559019468724727630615234375,0.4652581580710500879123625583844159336877055466175079345703125e-3
2.8284271247461898468600338674150407314300537109375,0.63342483666239848653922717147679577465169131755828857421875e-4
3.18198051533946379976214302587322890758514404296875,0.6795346249460120502936845421348976969966315664350986480712890625e-5
3.35875721063610033212398775503970682621002197265625,0.203416648513740633743966147728432503072326653636991977691650390625e-5
3.535533905932737308575042334268800914287567138671875,0.5733031437583878237075900481667378727479444933123886585235595703125e-6
4.24264068711928477029005080112256109714508056640625,0.1973175290075396181037589216945848935580443139770068228244781494140625e-8
4.5961940777125587231921599595807492733001708984375,0.8032001167718235583110082407960425045223562534602024243213236331939697265625e-10
4.7376154339498679490816357429139316082000732421875,0.20841953975930400813955809951415047188982843096027863794006407260894775390625e-10
4.94974746830583267609426911803893744945526123046875,0.255962508777166992400108149897022401415835890503558402997441589832305908203125e-11
5.515432893255070467830591951496899127960205078125,0.6190717543917399826195476416410556475989766973822003848226813715882599353790283203125e-14
5.656854249492379693720067734830081462860107421875,0.12441921148543563804410086103376729608807854492169564508685652981512248516082763671875e-14
6.01040764008565364662217689328826963901519775390625,0.189590696444066353000761881560380755230765174694507191333059381577186286449432373046875e-16
6.2932503525602729865795481600798666477203369140625,0.55846687498793197575633823392783524832602482206649562555822452480924766859970986843109130859375e-18
6.3639610306789275995242860517464578151702880859375,0.2257176811907681083998874233424399759061220756324746793131108546504037803970277309417724609375e-18
7.07106781186547461715008466853760182857513427734375,0.152397060483210597172869860847099958900739241811033759747676975815355859822375350631773471832275390625e-22
7.77817459305202252295430298545397818088531494140625,0.382131914899735134978104366807983225810712772932372023240768606958279250793326931034954441201989538967609405517578125e-27
7.84888527117067713589904087712056934833526611328125,0.1254438878643405981726409045437690991747301082602253322852488999847136625395531417392902540086652152240276336669921875e-27
8.4852813742385695405801016022451221942901611328125,0.35529642241553580756979343730784108828336390596871903537887796554322986997405639620164520542378028267194167710840702056884765625e-32
8.6267027304758787664695773855783045291900634765625,0.310823957277921403716579172598738174169694875853076468892115683376359258166843811284070324407746710448918747715651988983154296875e-33
9.192388155425117446384319919161498546600341796875,0.122343287990997605143874425799547536329167782833407515457935693085936902271076787262208991051646027499455460230137759936042129993438720703125e-37
9.4045201897810812852185335941612720489501953125,0.2314683256738087102271029832858971576595700587762473029154533223731901764853236470797221906326271670287057780068806778217549435794353485107421875e-39
10.1823376490862838039674898027442395687103271484375,0.5174351850804498331927650503870728803985283611396068893355272092725281718941534131269022505103961996203348369038224163589390069972751007298938930034637451171875e-46
10.6066017177982114816359171527437865734100341796875,0.73419323986255016581933191874478445620763643663413997298174455549148668658795809281043324587703158936799893214902127476758687298075134464170332648791372776031494140625e-50
10.960155108391486322716446011327207088470458984375,0.346892158358773972458661340700572850169586226787246432363225647958566497578201584943847468114073845264931045071201535120512372477625672069490025961613355320878326892852783203125e-53
11.31370849898475938744013546966016292572021484375,0.1277750880107617360714002305947767434653589332369050875999620778691514410080981065258460487738791873165446528753372494933597624103437344542902494304303928629451547749340534210205078125e-56
11.6672618895780342285206643282435834407806396484375,0.36689260063294621007078949533273708848639674714030921985405015224407446899245442753896574243281420172694755999391656231192359438344452590916787722134274896124139786479645408689975738525390625e-60
11.7379725676966888414654022199101746082305908203125,0.69690930399006511940370008963308563464985164621215473994071867424824029078659304952188425439324839826236112356261498330674658906695312089106444448355207922640719431228717439807951450347900390625e-61
12.0208152801713072932443537865765392780303955078125,0.821199240419781305861500837141165488447655357733395551489906725059183036859166378618529686098375244879232400231847505166053337814863543473300633897325227577267126033433441989473067224025726318359375e-64
12.3743686707645803579680432449094951152801513671875,0.14326917532470070672370544774741411107300552409407318360904537338361394607710841383106748220372420231576613131397254973375323353166404802942103550523132260770300442872561552665189310573623515665531158447265625e-67
12.727922061357855199048572103492915630340576171875,0.194818978378743015381716217867640899179079859241758351750004521907678756853358678414360904797261940333654531584795632914565664729073024748436056416408074233986094733841610207179979863401086959129315800964832305908203125e-71
14.1421356237309492343001693370752036571502685546875,0.550724823721246747426835642576039457258755323810240701607192391414251861698406481295645539823311207654964991823635838201430606891325570105364086545429587520019284995749506640550160949023352311921712783747778056873674150384356806853247690014541149139404296875e-88
21.213203435596422963271834305487573146820068359375,0.981342785429637435464104663034658577779151104223705404429941301045448095428722260133498262178579341154958947486067416960779446725240209805585730582122533368333484681660438824757322952594046403268268960447219738263243028219860254659252214208720180273071681527104031334325980877001092267187592611673317181181033140884487875653823713990007305451148781363630034390109196077627100513538477361072135258817186141794370765050928771853075094529592021888529401788410375620343227380526496261836655321530997753143310546875e-197
Infinity,0
NaN,NaN
