arg0,expectedresult
0,-Infinity
0.11285884059538405419994371167121998795306103781623733965655542732520189019851386547088623046875e-18,-9.0000000000000000102858359887094641919209829753931
0.279233437493965987878169116963917624163012411033247812779112262404623834299854934215545654296875e-18,-8.8999999999999998286105583747872236475891922989553
0.947953482220331765003809407801903776153825873472535956665296907885931432247161865234375e-17,-8.5000000000000000086222463831340098331844752648615
0.62209605742717819022050430516883648044039272460847822543428264907561242580413818359375e-15,-8.0000000000000000439665828573444150173202972589562
0.30953587719586999130977382082052782379948834869110019241134068579412996768951416015625e-14,-7.7999999999999998180675534859256315853778652704855
0.1279812543885834962000540749485112007079179452517792014987207949161529541015625e-11,-7.0000000000000000046397788926835525300915592239821
0.104209769879652004069779049757075235944914215480139318970032036304473876953125e-10,-6.6999999999999999060616148556096884940731552427318
0.40160005838591177915550412039802125226117812673010121216066181659698486328125e-10,-6.5000000000000000006289847582015824863380383762107
0.9865876450376980905187946084729244677902215698850341141223907470703125e-9,-6.0000000000000000082592226947536757247659359952667
0.28665157187919391185379502408336893637397224665619432926177978515625e-6,-4.9999999999999999998788993556455063406873897908525
0.1017083242568703168719830738642162515361633268184959888458251953125e-5,-4.7500000000000000005048907233757127519252058501517
0.33976731247300602514684227106744884849831578321754932403564453125e-5,-4.5000000000000000093982394656841467386428494679522
0.316712418331199243269613585738397887325845658779144287109375e-4,-3.9999999999999999770366478552407973162180324046714
0.23262907903552504395618127919220796684385277330875396728515625e-3,-3.4999999999999999912840538311976258348783421463673
0.134989803163009457719068162617759298882447183132171630859375e-2,-2.9999999999999999885964360327743191129169284494901
0.62096653257761348643217758080936619080603122711181640625e-2,-2.5000000000000000172667241115103461829223220164668
0.2275013194817920858525894800550304353237152099609375e-1,-1.9999999999999999743479992990925685197040228372520
0.287165598160018069318066835649005952291190624237060546875e-1,-1.8999999999999998852339219552503550854208253547004
0.6680720126885807130800998265840462408959865570068359375e-1,-1.4999999999999999590517727385886636649363512967822
0.1586552539314570464679121641893289051949977874755859375,-1.0000000000000000204440239620279606217965417977698
0.226627352376868207439741809139377437531948089599609375,-0.74999999999999997305987641023168736225259593434995
0.30853753872598688179351711369235999882221221923828125,-0.50000000000000004138089487424247530067468676280244
0.401293674317076298763140584924258291721343994140625,-0.24999999999999994050713421444479341209008180117572
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.84134474606854292577651222018175758421421051025390625,0.99999999999999990573768636360063954526880775787986
0.97724986805182079141474105199449695646762847900390625,1.9999999999999999743479992990925685197040228372520
0.99865010196836989653235150399268604815006256103515625,2.9999999999999979825580998764632748889873366291225
0.999968328758166880021462930017150938510894775390625,3.9999999999999995719703908535363891747727065125389
0.99999971334842807646481332994881086051464080810546875,4.9999999999701750904904768020097693658638387085073
1,Infinity
NaN,NaN
