arg0,arg1,arg2,expectedresult
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,0.1000000000000000055511151231257827021181583404541015625,0.37750848287495205262373758488592375986280081444224
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,0.200000000000000011102230246251565404236316680908203125,0.5095391215346398656216621492003264161468088869838
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,0.299999999999999988897769753748434595763683319091796875,0.57951057978130552127092413208082984523846089768716
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,0.5,0.65605156925070810848704635188374986058281921982152
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,1,0.74113444910694770911121252232805159953749929249566
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,1.100000000000000088817841970012523233890533447265625,0.75151616369079230835102785202616080615421247210663
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,1.5,0.78364371922023640916399890628368929170532602211094
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,1.899999999999999911182158029987476766109466552734375,0.80668561649539646717215494673203201037250614741489
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,2,0.81154222177210774517948809578558233952766067561878
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,2.100000000000000088817841970012523233890533447265625,0.81611749037716471338201474542739455010182797389275
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,2.5,0.83212873620865716372816165271379155815247355947188
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,2.899999999999999911182158029987476766109466552734375,0.84535864929699032843525728902420986257696271198455
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,3,0.84833028298965386410333041324257654489607321403163
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,14,0.95960323382213220287369383494293591689148147023766
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,14.0999999999999996447286321199499070644378662109375,0.95997406443670268713891353343569906594336463758329
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,14.199999999999999289457264239899814128875732421875,0.96034057624843859547244068490908152144704312606679
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,14.9000000000000003552713678800500929355621337890625,0.96279073589085704429540774425187932574171771791733
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,19.89999999999999857891452847979962825775146484375,0.97578981106093998827948286462486679574286081877146
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,20,0.97598797690433737387863948361030472169203380219351
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,20.10000000000000142108547152020037174224853515625,0.97618422397348320372244004746392041930067054799304
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,49.5,0.99711635701868461101742374021675879304255674366681
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,49.89999999999999857891452847979962825775146484375,0.99719123801543608132115257324071237162074316353807
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,50,0.99720963512634697597938360498435620827660826152963
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,50.10000000000000142108547152020037174224853515625,0.99722790490476399166032028745152498171105265120059
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,50.5,0.99729972953097451787221333197528410458067621580112
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,99.5,0.9998688724382124395039214149152994097749249223915
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,99.900000000000005684341886080801486968994140625,0.99987193922381955277612563658237113069475328495278
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,100,0.99987269442200751736937362530868020283709295590381
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,100.099999999999994315658113919198513031005859375,0.99987344507754275716904997954756175282862749247161
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,100.5,0.99987640283052884176668957209095433755727755732741
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,120,0.99996049989218000509008403333339212714324197569226
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,150,0.99999291892763409347488004167259281952618909876965
0.5000000000000000277555756156289135105907917022705078125e-1,0.1000000000000000055511151231257827021181583404541015625,500,0.99999999999995915005825862301652552056858979771889
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,0.1000000000000000055511151231257827021181583404541015625,0.18956647996862799557965894664995345628859347744519
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,0.200000000000000011102230246251565404236316680908203125,0.29102506644252220317275676023288876854798524721086
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,0.299999999999999988897769753748434595763683319091796875,0.35656087861970075700320334668550896953312502367535
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,0.5,0.43998059040644173539382623892299603083378404430366
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,1,0.54928027165305886393933935739913796889614754109453
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,1.100000000000000088817841970012523233890533447265625,0.56387714526357412102223224636006091544909026186912
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,1.5,0.61078990907467585845434921937791375262258974613041
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,1.899999999999999911182158029987476766109466552734375,0.64604310345106233778558398895719757954821674723819
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,2,0.65364352326714005357622627635925397216126134844069
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,0.66085763581726470398563834505839768204210417930041
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,2.5,0.68651537368425965399096933914397430757744431433291
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,0.70819963282819258798789218563939241122603299758612
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,3,0.71313057668716633204581789598329986558086238125457
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,14,0.91490623092728008865442386864344504434336414126255
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,0.91564350579495977549265215584169472280189196551061
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,0.91637274319887902014972102244394744945374189690905
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,0.92126197949022437905820457328995039877164184873556
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,19.89999999999999857891452847979962825775146484375,0.94765257795073960048433809616337422353534231371653
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,20,0.94806137229393926364144274724545055503699938973767
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,20.10000000000000142108547152020037174224853515625,0.94846641965562550271522455281095249222651876479424
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,49.5,0.99329768844521028835653231834620718716245266984989
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,49.89999999999999857891452847979962825775146484375,0.99346735994220091559047726847105285238623859073024
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,50,0.99350906698732685410668911801916549542504700630511
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,50.10000000000000142108547152020037174224853515625,0.99355049379019882393814436850899605629975404382961
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,50.5,0.993713438672252015539860309561216843000572164492
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,99.5,0.99967637720931969270901723766140868735768326190067
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,99.900000000000005684341886080801486968994140625,0.99968383359612792649549127540769052049649292534572
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,100,0.99968567020212775691732248185004768088183598303568
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,100.099999999999994315658113919198513031005859375,0.99968749594472928652136944837673676336889651827377
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,100.5,0.99969469158939885872707318665487655950311375621554
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,120,0.99990086908029689939487216518919881893994095132541
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,150,0.99998186581058390341498676983485142424849444627516
0.5000000000000000277555756156289135105907917022705078125e-1,0.200000000000000011102230246251565404236316680908203125,500,0.99999999999988279466694012939931335547928126786515
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,0.1000000000000000055511151231257827021181583404541015625,0.1068891369249760662800960858365420100798882868401
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,0.200000000000000011102230246251565404236316680908203125,0.17678607977658073975442991034171752424089328258977
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,0.299999999999999988897769753748434595763683319091796875,0.22766823410709799068201700675724091152380612433004
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,0.5,0.29970031385181828381079019781791083084374956891686
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,1,0.40709053153690440085240229051262369091098024057776
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,1.100000000000000088817841970012523233890533447265625,0.42254687890657923978529146347669226097904807525394
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,1.5,0.47394017650798023272628604948815907145624602164498
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,1.899999999999999911182158029987476766109466552734375,0.51423904015620496812164812923303218351640452751176
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,2,0.52311133302492215046273381081228348692212517233575
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,2.100000000000000088817841970012523233890533447265625,0.53159228068204214219442851995153691654769909759882
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,2.5,0.56222170692043561869372479148338233004058574988624
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,2.899999999999999911182158029987476766109466552734375,0.58866897413169053637258988977090505609759205682213
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,3,0.5947541779437731100259563717822536178356352819205
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,14,0.8669419291159684125587308634165988215896945257783
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,14.0999999999999996447286321199499070644378662109375,0.86802823920005518752582801077311660321248117697326
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,14.199999999999999289457264239899814128875732421875,0.8691035104037194636822853702798406095188346189447
