arg0,expectedresult
-Infinity,-1
-0.1000000000000000055511151231257827021181583404541015625,-0.95162581964040426907303071857313625514507293701171875e-1
-0.5000000000000000277555756156289135105907917022705078125e-1,-0.48770575499285991061260148171641048975288867950439453125e-1
-0.40000000000000000832667268468867405317723751068115234375e-1,-0.39210560847676788343019183002979843877255916595458984375e-1
-0.299999999999999988897769753748434595763683319091796875e-1,-0.29554466451491824552366693978910916484892368316650390625e-1
-0.200000000000000004163336342344337026588618755340576171875e-1,-0.19801326693244698795570712945846025831997394561767578125e-1
-0.1000000000000000020816681711721685132943093776702880859375e-1,-0.995016625083194709844303105228391359560191631317138671875e-2
-0.1000000000000000020816681711721685132943093776702880859375e-2,-0.99950016662500823332038191182391528855077922344207763671875e-3
-0.100000000000000004792173602385929598312941379845142364501953125e-3,-0.999950001666624946859707190327526404871605336666107177734375e-4
0,0
0.100000000000000004792173602385929598312941379845142364501953125e-3,0.100005000166670837864757448443242537905462086200714111328125e-3
0.1000000000000000020816681711721685132943093776702880859375e-2,0.10005001667083416629078218562654001289047300815582275390625e-2
0.200000000000000004163336342344337026588618755340576171875e-2,0.20020013340002668945916131093554213293828070163726806640625e-2
0.3000000000000000062450045135165055398829281330108642578125e-2,0.30045045033770261151684355382940339040942490100860595703125e-2
0.1000000000000000020816681711721685132943093776702880859375e-1,0.100501670841680566803599816694259061478078365325927734375e-1
0.5000000000000000277555756156289135105907917022705078125e-1,0.51271096376024040408569959481610567308962345123291015625e-1
0.50999999999999996724842077355788205750286579132080078125e-1,0.523228932832039139722013487698859535157680511474609375e-1
0.51999999999999997613020497055913438089191913604736328125e-1,0.53375742513364764219030433878288022242486476898193359375e-1
0.52999999999999998501198916756038670428097248077392578125e-1,0.54429645119355905824587438246453530155122280120849609375e-1
0.53999999999999999389377336456163902767002582550048828125e-1,0.5548460215508004000906083774680155329406261444091796875e-1
0.55000000000000000277555756156289135105907917022705078125e-1,0.565406146754942884324890428615617565810680389404296875e-1
0.56000000000000001165734175856414367444813251495361328125e-1,0.575976837366112548455276964887161739170551300048828125e-1
0.59999999999999997779553950749686919152736663818359375e-1,0.6183654654535962469363852278547710739076137542724609375e-1
0.1000000000000000055511151231257827021181583404541015625,0.1051709180756476291751511098482296802103519439697265625
Infinity,Infinity
NaN,NaN
