arg0,expectedresult
-Infinity,NaN
-1.100000000000000088817841970012523233890533447265625,102.7489862404689375807720352895557880401611328125
-1,NaN
-0.5,8.9348022005446789961524700629524886608123779296875
0,Infinity
0.6999999999999999683236782781203810799297571065835654735565185546875e-6,2040816326532.257080078125
0.69999999999999998949950195947788955663781962357461452484130859375e-5,20408163266.951038360595703125
0.6999999999999999386775251242198692125384695827960968017578125e-4,204081634.2978270053863525390625
0.100000000000000004792173602385929598312941379845142364501953125e-3,100000001.64469368755817413330078125
0.699999999999999992887633748495090912911109626293182373046875e-3,2040817.969783389009535312652587890625
0.1000000000000000055511151231257827021181583404541015625,101.4332991507927630436824983917176723480224609375
1.5,0.93480220054467932921937745049945078790187835693359375
2.5,0.490357756100234853935404544245102442800998687744140625
3.5,0.3303577561002348783603110859985463321208953857421875
9,0.11751201469403142751968260881767491810023784637451171875
12.5,0.8328522460157837536964819946661009453237056732177734375e-1
Infinity,0
NaN,NaN
