arg0,expectedresult
-Infinity,NaN
0,-Infinity
0.6999999999999999683236782781203810799297571065835654735565185546875e-6,-5830903790087464350.8336400030822010775961449925077
0.69999999999999998949950195947788955663781962357461452484130859375e-5,-5830903790087466.2233227776876592714014090397134
0.6999999999999999386775251242198692125384695827960968017578125e-4,-5830903790089.8687485661995172709290008705932659981
0.699999999999999992887633748495090912911109626293182373046875e-3,-5830903792.4870378734874966362723514923583222636974
0.1000000000000000055511151231257827021181583404541015625,-2001.8614573783436732220508300293338821108040398935
1.5,-0.82879664423431999559633426116029987070980809276698
2.5,-0.23620405164172740300374166856770727811721550017439
8.5,-0.015564511795903923324200560537598331434924672111845
9,-0.013793319195767773909291677736213878517338959802475
9.5,-0.012307845807709337531405934036478852501482783245572
10,-0.01104983497080206746210374906680372762570658668862
11,-0.0090498349708020674621037490668037276257065866886203
11.5,-0.0082474690506522171203129381375821707811015291070917
12,-0.0075472053689989119399399624402071836737907339463213
12.5,-0.0069324365857882407908973056891561002624856007763611
15.5,-0.0044395189132772440052733508422594978768196651876236
Infinity,0.0
NaN,NaN
