arg0,expectedresult
-0.125,0.0085313926245226231463436209313499745894156734989046
-0.0625,0.0020385211375711716729239156839929281289086253497538
-0.03125,0.0004986983145803011569962827485256299275617413206843
-0.015625,0.00012335696813916860754951146082826952093496093417143
-0.0078125,0.000030677461025892873184042490943581654591816595701016
-0.00390625,0.000007649321136329092317783643572664842706150205030072
-0.001953125,0.000001909835803350557627492241866812137663634788838434
-0.0009765625,0.0000004771478266127859680751517534658358650013617939425
-0.00048828125,0.00000011924810887446498496355989691098346077598941268922
0,0.0
0.00048828125,0.00000011917049864881146295030735459014968232057299882499
0.0009765625,0.00000047652694454110403917509198281332738816566621546376
0.001953125,0.0000019048687382505603259504681584614996502744749201133
0.00390625,0.0000076095843426769860626569041570929892762458950971949
0.0078125,0.000030359557945051052537099938863236321874197817481912
0.015625,0.00012081346403474584914595395755316412213150713280669
0.03125,0.00047834133324631162897179240322783590830326004110964
0.0625,0.0018753781835651574193938679595797367137975248552762
0.125,0.0072169643436165454612058905294782949315192874352669
Infinity,NaN
