arg0,expectedresult
-Infinity,-Infinity
-20,-203.91715537109726393680445865452690005250763198897
-16.5,-139.85093887528520397729446435537471894474434702908
-16.10000000000000142108547152020037174224853515625,-133.30657916230372003045766955616962087313209363648
-16.000009999999999621422830387018620967864990234375,-131.69555669401938587643343247608757457648844994194
-16,-131.69539607375968629013187141970765688843138648583
-15.999990000000000378577169612981379032135009765625,-131.69523545359960494758574977573666091966923880439
-15.9000000000000003552713678800500929355621337890625,-130.09417480888481657407867294154754777386648682069
-15.5,-123.7888984394103761217142003793607388196581340149
-10.5,-58.404187061073243415748466736888377797234016740839
-10.0999999999999996447286321199499070644378662109375,-54.246047542693631265572484589095405014487794998063
-10.000009999999999621422830387018620967864990234375,-53.231386131494334111961801153525294572838252482108
-10,-53.231285150512470578347027354131209878916015829586
-9.999990000000000378577169612981379032135009765625,-53.231184169629662506942187486438471832275316660845
-9.9000000000000003552713678800500929355621337890625,-52.226428300404045066136824863824475814500611876792
-9.5,-48.306019298965230281963141975411976893259848095814
-9,-43.62814911333211549678905201341288360963548219844
-8,-35.013437159914549895504128152535310550574757606507
-7.0999999999999996447286321199499070644378662109375,-28.102971524787558921175129385419553760213594106331
-7,-27.384307498811075242630123885801050272282012361527
-6.9000000000000003552713678800500929355621337890625,-26.67546083915564465371821726064686411006107440696
0,-0.69314718055994530941723212145817656807550013436026
0.1000000000000000841914401809516265730919233218894175141411295726356911472976207733154296875e-15,-0.69314718055994522962877604117157698813487784609639
1,-0.17275377902344988952648317352080073000942629052798
2,-0.02301290932896348846533617490850875927202128051228
3,-0.0013508099647481937988411104905173800927293482937759
4,-0.000031671743377489263860273286799149034205653591110759
5,-0.00000028665161296376359338459625849560923497520495939539
6,-0.0000000009865876455243757316914797303720483517324562348177
7,-0.0000000000012798125438866539644573681556989475180745678465483
8,-6.2209605742717860585335185047852964405788154486114e-16
9,-1.1285884059538406477991876654714188088055218693902e-19
10,-7.6198530241605260659733722826793632676613505287918e-24
Infinity,0.0
NaN,NaN
