arg0,arg1,expectedresult
-Infinity,0.25,0.0
-1490,1491,2.1826348294820356190257124726731426770903090661383e-324
-1489,1490,3.5984770652420014967257896699361406301349183212869e-324
-40,1,7.0043520261686446871651939167791474139269134977639e-18
-39,1,1.9039802832864519249303276601021904695527469139135e-17
-22,1,0.0000000004599055355654227897742098815694272562552758140125
-21,1,0.0000000012501528493933259609668085865401114569370505701307
-20,1,0.0000000033982676939297666373425034396819509980930821899567
-5,0.1000000000000000055511151231257827021181583404541015625,0.0068658480812607245379037356392449220539949084679499
-5,0.200000000000000011102230246251565404236316680908203125,0.0071822804767295033355330357422625107864186661826025
-5,0.299999999999999988897769753748434595763683319091796875,0.0075077517802772453689190695189272861703195859666167
-5,0.40000000000000002220446049250313080847263336181640625,0.0078414833015787868669417300218809029098916531703223
-5,0.5,0.0081825337165946099488520799977270758146707201672252
-5,0.59999999999999997779553950749686919152736663818359375,0.0085298117214101106841425503834888914915548274516985
-5,0.70000000000000006661338147750939242541790008544921875,0.0088820981130107807523151731121140561603497175554286
-5,0.79999999999999993338661852249060757458209991455078125,0.0092380754519326484453120909414870505349337249382475
-5,0.90000000000000002220446049250313080847263336181640625,0.0095963624360955068026239303003360103396238411440644
-5,1,0.0099555497910633416808974114116067922580001863898861
-4.45555555555555571345394128002226352691650390625,0.1000000000000000055511151231257827021181583404541015625,0.011571822099795969562272204996304619195292365429807
-4.45555555555555571345394128002226352691650390625,0.200000000000000011102230246251565404236316680908203125,0.012063722618928847428784339334561265898476012171264
-4.45555555555555571345394128002226352691650390625,0.299999999999999988897769753748434595763683319091796875,0.012561686020904107840781447179694905815911787955256
-4.45555555555555571345394128002226352691650390625,0.40000000000000002220446049250313080847263336181640625,0.01306330239485466289012925275238068678791950457157
-4.45555555555555571345394128002226352691650390625,0.5,0.013565990498827929790472478777966131009359646368064
-4.45555555555555571345394128002226352691650390625,0.59999999999999997779553950749686919152736663818359375,0.014067085099303087462321622501342572444250513744473
-4.45555555555555571345394128002226352691650390625,0.70000000000000006661338147750939242541790008544921875,0.014563928942429622684042186924366811729237211383496
-4.45555555555555571345394128002226352691650390625,0.79999999999999993338661852249060757458209991455078125,0.015053958890674079543466542547796567699615320906514
-4.45555555555555571345394128002226352691650390625,0.90000000000000002220446049250313080847263336181640625,0.015534778426124210439352715697117684519241305854643
-4.45555555555555571345394128002226352691650390625,1,0.016004212336430342396214724659607010864086136719145
-3.911111111111110982818672709981910884380340576171875,0.1000000000000000055511151231257827021181583404541015625,0.019194568627829803371179187336862301845848978569201
-3.911111111111110982818672709981910884380340576171875,0.200000000000000011102230246251565404236316680908203125,0.019898059136668853870232069935539194238936547548396
-3.911111111111110982818672709981910884380340576171875,0.299999999999999988897769753748434595763683319091796875,0.020590328800670753588366009014494779571314297219199
-3.911111111111110982818672709981910884380340576171875,0.40000000000000002220446049250313080847263336181640625,0.021266311592469786771635514997635402474744633951648
-3.911111111111110982818672709981910884380340576171875,0.5,0.021921283197914714158216462788017299715135776154622
-3.911111111111110982818672709981910884380340576171875,0.59999999999999997779553950749686919152736663818359375,0.022551050819810801322652999048561402970758326590428
-3.911111111111110982818672709981910884380340576171875,0.70000000000000006661338147750939242541790008544921875,0.023152079688842879834147011276042779070389025621759
-3.911111111111110982818672709981910884380340576171875,0.79999999999999993338661852249060757458209991455078125,0.023721553589045913890354098464564014179235126335152
-3.911111111111110982818672709981910884380340576171875,0.90000000000000002220446049250313080847263336181640625,0.024257378617156815995471811040913882310896107505817
-3.911111111111110982818672709981910884380340576171875,1,0.0247581447966017605432843193762655666899922325861
-3.366666666666665808094194289878942072391510009765625,0.1000000000000000055511151231257827021181583404541015625,0.030990227576708543123086718165978778894169480485394
-3.366666666666665808094194289878942072391510009765625,0.200000000000000011102230246251565404236316680908203125,0.031838930230770610256389667711409043102819647018736
-3.366666666666665808094194289878942072391510009765625,0.299999999999999988897769753748434595763683319091796875,0.032628993159850518637114649500718534420587394845112
-3.366666666666665808094194289878942072391510009765625,0.40000000000000002220446049250313080847263336181640625,0.033354729812784400021782464332488688944938383930063
