arg0,expectedresult
-Infinity,NaN
-1,NaN
0,Infinity
0.95367431640625e-6,13.862943060723899573457963336920089012398892872749
0.30517578125e-4,10.397190093941001762077888432721419773538263621285
0.9765625e-3,6.9309089024194618895406190646600805357272725481886
0.1000000000000000055511151231257827021181583404541015625,2.2527126517342059020062379568954763844479865649307
0.5,0.57236494292470008707171367567652935582364740645766
0.59999999999999997779553950749686919152736663818359375,0.39823385806923493382547268928345564365005549887897
0.6999999999999999555910790149937383830547332763671875,0.26086724653166656856566201303488455695546542725831
0.99609375,0.0022673224879091198692248530556609259455029461111273
0.999755859375,0.0001409708218759223705137152436852900410971010213256
0.9999847412109375,0.0000088078035712554869804636737104615719706676701895738
0.99999904632568359375,0.00000055047650267370524379758683526360200115752756966069
1,0.0
1.00000095367431640625,-0.00000055047500661488667909224344234911110981445656518369
1.0000152587890625,-0.0000088074205801979051940611576319016798990780755527146
1.000244140625,-0.00014087277616326635097030584178411951846640279051938
1.0009765625,-0.00056290317999120463170214992168514502772879541390258
1.001953125,-0.0011242398641763655930882350026740454995347120448051
1.00390625,-0.002242222659961150144765481909230529929807926041777
1.0078125,-0.0044594880379522990866700789223521091987576375799193
1.0625,-0.032957100293577819083198835750474183157056130167484
1.25,-0.09827183642181316146385380269663584022562270360765
1.5,-0.1207822376352452223455184457816472122518527279026
1.9375,-0.025147619402988871014696369343039083625545098476478
1.9921875,-0.0032832885992213340080874430359011232107452519285441
1.99609375,-0.0016465768332272092230929305879117388972032040939028
1.998046875,-0.00082452003826508882618063669037370149307251988162149
1.9990234375,-0.00041256773597148940171061762396967043263766321508279
1.999755859375,-0.00010319961029799208618175017469614360196936704565252
1.9999847412109375,-0.0000064511019077505913999768740192962600117284299376931
1.99999904632568359375,-0.00000040319826848018476345265690101556125200950043974557
2,0.0
2.00000095367431640625,0.00000040319885504430155481617207261422503378869150579561
2.0000152587890625,0.0000064512520681644922116961675029871399835844045626819
2.000244140625,0.0001032380513640963581901732440393341809947614884102
2.0009765625,0.00041318279306425426425867498633204164488303891988196
2.001953125,0.00082698026708538384658581452916749300081501348027476
2.00390625,0.0016564177556961728691718611866123770809158280631258
2.0625,0.02766752152285702349740729628994608012914634497724
2.125,0.057759851530343871607388266263091590790261261618417
2.25,0.12487171489239659430244128761319866314897838194036
2.5,0.28468287047291915963249466968270192432013769555989
3.399999999999999911182158029987476766109466552734375,1.0923280598027414724980452407773611147334834522249
4,1.791759469228055000812477358380702272722990692183
8,8.5251613610654143001655310363471250507596677369369
64,201.00931639928152667928203915655029641250818886646
256,1161.7121011184006507880396324010110942387394858845
1000,5905.2204232091812118260769123614407898489424097154
Infinity,Infinity
NaN,NaN
