arg0,arg1,expectedresult
0.4940656458412465441765687928682213723650598026143247644255856825006755072702087518652998363616359923797965646954457177309266567103559397963987747960107818781263007131903114045278458171678489821036887186360569987307230500063874091535649843873124733972731696151400317153853980741262385655911710266585566867681870395603106249319452715914924553293054565444011274801297099995419319894090804165633245247571478690147267801593552386115501348035264934720193790268107107491703332226844753335720832431936092382893458368060106011506169809753078342277318329247904982524730776375927247874656084778203734469699533647017972677717585125660551199131504891101451037862738167250955837389733598993664809941164205702637090279242767544565229087538682506419718265533447265625e-323,0,0
0.999999999999999954748111825886258685613938723690807819366455078125e-6,0.1000000000000000055511151231257827021181583404541015625,0.99999817707697469248984134537749923765659332275390625
0.5000000000000000277555756156289135105907917022705078125e-1,0.3000000000000000195710167449548217926385317185720143253266762796006199384768104285319995738158612263025808164496055496783810667693614959716796875e-39,0.108522103695025996794587541671717190183699131011962890625e-1
0.5000000000000000277555756156289135105907917022705078125e-1,0.30000000000000002868496450783871180151833414017045176236907211286819574524997733533382415771484375e-19,0.1085221036950261008779961002801428548991680145263671875
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,0.95438112187434576139111186421359889209270477294921875
0.9499999999999999555910790149937383830547332763671875,0.2999999999999999980049621235082650538839033060867222957313060760498046875e-9,0.916414621410515459885121500815084727431525379870436154305934906005859375e-9
0.9499999999999999555910790149937383830547332763671875,0.299999999999999988897769753748434595763683319091796875,0.282013504638056577977778260901686735451221466064453125
0.9499999999999999555910790149937383830547332763671875,0.6999999999999999555910790149937383830547332763671875,0.527850843919546175442292224033735692501068115234375
1,1,0.632120558828557665975722557050175964832305908203125
4.5,0,0
4.5,Infinity,1
5,3,0.18473675547622792070256991792120970785617828369140625
10,3,0.110248813011547979780202499711094787926413118839263916015625e-2
20,3,0.83144235881916994129746295412127822521686226764359162189066410064697265625e-10
100,3,0.28335421964661380243817936138576383999877665562277088598103782257834473278826923610701691868682435136312351803986733348639545664835139453296970485112618393431539128644461148887417485920289181278808175574269604984844256319672615435124850436124723966677236848559980436049361707251392772377585060894489288330078125e-111
100,90,0.1582209891864301554154081941305776126682758331298828125
1000000,1000000,0.50013298076087198129613398123183287680149078369140625
1000001,1000000,0.49973403851371800410419155014096759259700775146484375
10000000,10000000,0.50004205220872399717535472518648020923137664794921875
Infinity,0,0
Infinity,1,0
