arg0,arg1,arg2,expectedresult
-Infinity,Infinity,0.5,0.0
-9945842.62906782515347003936767578125,9945822.06800303049385547637939453125,-0.9891958110248051383450729190371930599212646484375,2.1824084807108065974194371633125392090937646419635e-21480158519125
-312498.3686245033168233931064605712890625,312498.2982211210182867944240570068359375,-0.9999893339082690513208717675297521054744720458984375,5.9699344138937029402279415337502141303122787730984e-21205563851
-20,21,-1,2.7536241153269556760965868411217846517700386504614e-89
-17.162326606420659658169824979268014430999755859375,13.435028842544401328495951020158827304840087890625,-0.6741998624632419279123496380634605884552001953125,2.5244995486068926489660287251956119723030007308959e-66
-16,-16.800000000000000710542735760100185871124267578125,0.5,1.4825868257615674418050592934772140800277688201472e-81
-10,-0.5,-0.5,5.9485918743425334648483336290563405288056997125093e-34
-7.4947653324385914430649791029281914234161376953125,1.4313580136899439754216700748656876385211944580078125,-0.1935445972711526685383631729564513079822063446044921875,0.000000000000016007994721293091986948395142551912985803355089586
-4.5,-4.5,-0.59999999999999997779553950749686919152736663818359375,1.5733238816504343735962005152524760203925604197707e-25
-3,-3.5,-0.7199999999999999733546474089962430298328399658203125,6.5303594806061879039625118556239844362558426458891e-20
-3,3,-0.404040595959596016140125129822990857064723968505859375,0.0013030754478730757570356987013553583590564963579238
-2.899999999999999911182158029987476766109466552734375,-2.899999999999999911182158029987476766109466552734375,-0.4899999999999999911182158029987476766109466552734375,0.00000000035523906515238593570477701034961410543854368449051
-2,-2,-0.90000000000000002220446049250313080847263336181640625,3.7386504806480836827005339523556076066253918341126e-21
-2,1.3000000000000000444089209850062616169452667236328125,-0.5,0.012554361994507171804109231335338079149147711419314
-2,1.5,-0.5,0.01454663028719070467146842714906562560569151737646
-1.9315113095095532980138841594452969729900360107421875,1.835951210900940822057236800901591777801513671875,0.52222045656167426219695926192798651754856109619140625,0.026703981978683092629507081197727617973452342296154
-1.6450031341281901031692314063548110425472259521484375,1.264562511708100078777761154924519360065460205078125,-0.54054238344619996714524035041904426179826259613037109375e-1,0.043779230757826440252119597510927443098134831520922
-1.523587160940741203063453212962485849857330322265625,0.692969096255159622277375319754355587065219879150390625e-1,-0.27053117898400667884484249725574045442044734954833984375e-1,0.032318162267272355766812628848476437028930543460209
-1.5,1.5,-0.520000000000000017763568394002504646778106689453125,0.047650163957978834004957591762517084685639325441149
-1.5,1.5,-0.5100000000000000088817841970012523233890533447265625,0.048070656361909461649001624396731619946717888877441
-1.5,1.5,-0.5,0.048484159276754077844620074797700417178461930921369
-1.5,1.5,-0.4899999999999999911182158029987476766109466552734375,0.048890827187860007839948605065001632950733942881183
-1.14330750248111900901903936755843460559844970703125,0.4998379533460168833158832057961262762546539306640625,-0.65000000000000002220446049250313080847263336181640625,0.03068490966212420432738681908519076091995838308738
-1.14330750248111900901903936755843460559844970703125,0.6455514028876898624531577297602780163288116455078125,-0.53867143302788544900749911903403699398040771484375,0.049792920736062681523536777661503260163891030207519
-1.009788724666292214493523715646006166934967041015625,-0.391973746446374560203906867172918282449245452880859375,-0.75621800319662579870083618516218848526477813720703125,0.0023128798398917993744631222651445063120001958008128
-1,-1,-1,0.0
-1,0.59999999999999997779553950749686919152736663818359375,-1,0.0
-0.5,0.5,-0.40000000000000002220446049250313080847263336181640625,0.16023126296951161995429758571843464207542253286712
-0.333333333333333314829616256247390992939472198486328125,1.5,0,0.34475999821120390064931150161369442338373894306102
-0.333333333333333314829616256247390992939472198486328125,1.5,-0.1666666666666666574148081281236954964697360992431640625,0.33631517869977363188498797718210300973483313655198
-0.1195228609334393621299597043616813607513904571533203125,-0.8164965809277259511933522162507870234549045562744140625e-1,-0.683130051063973287028829872724600136280059814453125,0.093915782239914998318547206191242618524421890984383
-0.255629230546539909507686161305173300206661224365234375e-1,0.157004614019325243468028219240295584313571453094482421875e-1,-0.9999982426558282622153228658135049045085906982421875,0.0000000000095694701738830956862130960831084933266212232584056
-0.99999999999999997524592683526013185572915905567688179926555402943222361500374972820281982421875e-19,0.1100000000000000165363513957509730346899869219737301833002274253914265500498004257678985595703125e-18,-1,3.9894228040143343639938356961743859965228286303817e-21
0,0,-0.9999000000000000110134124042815528810024261474609375,0.0022508095474045969999055212049342306756924584496205
0,0,-0.99899999999999999911182158029987476766109466552734375,0.007118218703119830697054342896034118714153462044153
0,0,-0.9899999999999999911182158029987476766109466552734375,0.022526706822206061953435776645739505752794587301481
0.59999999999999997779553950749686919152736663818359375,-1,-1,0.0
0.999999999999999555910790149937383830547332763671875,1,-0.999999999999999555910790149937383830547332763671875,0.68268949213708578971387723271050929431058532092304
1,100,-0.9499999999999999555910790149937383830547332763671875,0.8413447460685429485852325456320379224779129667266
1.1999999999999999555910790149937383830547332763671875,1.3000000000000000444089209850062616169452667236328125,-1,0.78812984519268139781247106016440515063573480155165
1.1999999999999999555910790149937383830547332763671875,1.3000000000000000444089209850062616169452667236328125,-0.9499999999999999555910790149937383830547332763671875,0.7881298451926814186685147081629280327476067879052
1.1999999999999999555910790149937383830547332763671875,1.3000000000000000444089209850062616169452667236328125,-0.90000000000000002220446049250313080847263336181640625,0.78812984554247146649512711941853609601453831828624
1.1999999999999999555910790149937383830547332763671875,1.3000000000000000444089209850062616169452667236328125,-0.5,0.78902739037584387991535677453013746170549399631126
1.1999999999999999555910790149937383830547332763671875,1.3000000000000000444089209850062616169452667236328125,-0.25,0.79255822937892401795666224288334858046760100299019
1.1999999999999999555910790149937383830547332763671875,1.3000000000000000444089209850062616169452667236328125,0,0.79926864503124913333710412870458705043393275164614
1.1999999999999999555910790149937383830547332763671875,1.3000000000000000444089209850062616169452667236328125,0.25,0.8092582357802538713902000774748934844005441659278
1.1999999999999999555910790149937383830547332763671875,1.3000000000000000444089209850062616169452667236328125,0.5,0.82304948815683307350294264350338685900391478027574
1.1999999999999999555910790149937383830547332763671875,1.3000000000000000444089209850062616169452667236328125,0.90000000000000002220446049250313080847263336181640625,0.86081587849775985234959431777594888305115703387514
1.1999999999999999555910790149937383830547332763671875,1.3000000000000000444089209850062616169452667236328125,0.9499999999999999555910790149937383830547332763671875,0.86992694986281717957138848511642564571505110932977
1.1999999999999999555910790149937383830547332763671875,1.3000000000000000444089209850062616169452667236328125,1,0.88493032977829172335418662090377973066338617782437
