arg0,arg1,arg2,expectedresult
-Infinity,0.87287156094396955996472797778551466763019561767578125,-0.87287156094396955996472797778551466763019561767578125,0.0
-10817763542316709663881367126016,790.8036889243788891690201126039028167724609375,-0.9458744064347397451086862929514609277248382568359375,1.0771464190042595200830024137403584945552595814542e-241274712168473563283430337384062585480209836180741233620301156
-10799999999999999426624013467648,790.8036889243788891690201126039028167724609375,-0.9458744064347397451086862929514609277248382568359375,3.7330370358510801805534740835709770433294008196192e-240482982034836965918406433675001949175831197013296290130653475
-2499147.0063773919828236103057861328125,2499147.2739186179824173450469970703125,-1,5.1565199995136399051609801963526970723635700716894e-1356244287899
-1001,Infinity,0,7.0381714243543579371266777452819031218813273551428e-217589
-10,-100000000000,-0.1000000000000000055511151231257827021181583404541015625,4.6863355651492580334871248194610359742218915357272e-2193406474302715746399
-8,8.4000000000000003552713678800500929355621337890625,-1,6.3985926111712448662784585920222555748880845814881e-17
-2,-2,1,0.0084907026168296375499989260776467067962620930435014
-1.1999999999999999555910790149937383830547332763671875,Infinity,-1,0.056102450717163023895546783332124702345749516675513
-1,-8.9473684210526318594247641158290207386016845703125,-0.99999999999999900079927783735911361873149871826171875,3.5723438295843314030493475512296639187680361495608e-10751968594184623
-0.94102098773740083803573952536680735647678375244140625,-1.2461486442846207989276763328234665095806121826171875,0.52400769210337749814954122484778054058551788330078125,0.035369263379357935872611137585587774207211039425496
-0.5,0.1000000000000000055511151231257827021181583404541015625,-1,0.0
-0.5,0.1000000000000000055511151231257827021181583404541015625,-0.9999000000000000110134124042815528810024261474609375,2.5563333094768766908683101338637482012394291162077e-183
-0.5,Infinity,0.1000000000000000055511151231257827021181583404541015625,0.197796557401306029593532746900686523052116268153
-0.4999000000000000110134124042815528810024261474609375,0.5,-1,0.0000000017603559714980955072133564817956243941836952695131
-0.4999000000000000110134124042815528810024261474609375,0.5,-0.9999000000000000110134124042815528810024261474609375,0.000017769677765679833015576631428204156680786586989589
-0.49899999999999999911182158029987476766109466552734375,0.5,-1,0.00000017606199115330563116797058987851358659600869822525
-0.4899999999999999911182158029987476766109466552734375,0.5,-1,0.000017632494692390977022760104077490771536574346976294
-0.333333333333333314829616256247390992939472198486328125,-1.5,0.1666666666666666574148081281236954964697360992431640625,0.025995499749651944776040926119930347180774014801267
-0.333333333333333314829616256247390992939472198486328125,1.5,-0.1666666666666666574148081281236954964697360992431640625,0.22824061454942001332032170617554631777554188369871
-0.1000000000000000055511151231257827021181583404541015625,-1,0.9999000000000000110134124042815528810024261474609375,0.22608100205354573210558346390932621965687815211875
-0.1000000000000000055511151231257827021181583404541015625,-0.5,0.9999000000000000110134124042815528810024261474609375,0.32117636635902436035538667424273313645688917131136
-0.1000000000000000055511151231257827021181583404541015625,0.5,-1,0.029723758313013874676878048208268709142806574217329
-0.1000000000000000055511151231257827021181583404541015625,0.5,-0.9999000000000000110134124042815528810024261474609375,0.029758964845690300747214879349054300962180624807211
-0.1000000000000000055511151231257827021181583404541015625,0.5,-0.1000000000000000055511151231257827021181583404541015625,0.22610911461618034867606243682338671405978279430057
-0.131708886878210418291956784742069430649280548095703125e-1,0.1317089163114303941581884060951779247261583805084228515625e-1,-1,1.7278974097756909852495345992137112070986259181062e-18
0.10000000000000000209225608301284726753266340892878361046314239501953125e-7,0.10000000000000000209225608301284726753266340892878361046314239501953125e-7,-0.99999999999999900079927783735911361873149871826171875,-1.2421728389599247455192143081930524057263076307815e-17
0.4399369921450298428899572324331235240180149048683233559131622314453125e-7,0.2116254914300797548402274287867620705672067060731933452188968658447265625e-8,-1,4.2410115039362484615337539997906691831534267627033e-16
0.21034851174404435580900241120616556145250797271728515625e-1,-0.379612420875336142866984801003127358853816986083984375,-0.9999999973176390000162427895702421665191650390625,8.3647265404860337202579567995051240024926245270861e-5204453
0.1000000000000000055511151231257827021181583404541015625,-0.5,-1,0.0
0.1000000000000000055511151231257827021181583404541015625,-0.5,-0.9999000000000000110134124042815528810024261474609375,2.5567149109305967067404871611047627957146392810282e-183
0.1000000000000000055511151231257827021181583404541015625,-0.5,0.9999000000000000110134124042815528810024261474609375,0.3828838741042217430533005466687309861249930882603
0.1000000000000000055511151231257827021181583404541015625,0.5,-1,0.068016250567816497530079298908053561592860997722487
0.1000000000000000055511151231257827021181583404541015625,0.5,-0.9999000000000000110134124042815528810024261474609375,0.06805145710049292360041613004883915341223504831237
0.1000000000000000055511151231257827021181583404541015625,0.5,-0.90000000000000002220446049250313080847263336181640625,0.10185469947014977953825022853909955636010758809867
0.5,0.1000000000000000055511151231257827021181583404541015625,-1,0.070757928562808756137822886197192531006875319852785
0.5,0.1000000000000000055511151231257827021181583404541015625,-0.9999000000000000110134124042815528810024261474609375,0.070797623817556452942549793584164572709545407805594
0.5,0.1000000000000000055511151231257827021181583404541015625,0.9999000000000000110134124042815528810024261474609375,0.66682677086077856031991686101864930315380745777727
0.5,0.5,-1,0.19146246127401310363770461060833773988360217555458
0.730806824297790313949008123017847537994384765625,-0.57951293845369067359030168518074788153171539306640625,-0.9999915286336837905167840290232561528682708740234375,0.0037455902014599491349553562635027238200091505419577
0.89626183425208061361644240605528466403484344482421875,-0.941780514908581611877025352441705763339996337890625,-0.77953292732402090781107517614145763218402862548828125,0.030038007340619704368492386845982862646723265752271
1,-100,-0.10000000000000001942890293094023945741355419158935546875e-1,5.3615586282189464560306524724644440792057038293581e-2175
1.144658872358863987983568222261965274810791015625,-1.221585955110594756689579298836179077625274658203125,-0.816172903577404351693758144392631947994232177734375,0.017564280718115717099251712425168772131994353074329
2,1.899999999999999911182158029987476766109466552734375,1,2.0081826951426729918798769454069891624334602150359
2,2,1,2.0084907026168296375499989260776467067962620930435
5,0.5,-1,3.1052470330674213787419921509231402794930934446742
19.0734841971814290673137293197214603424072265625,-19.073488459566977581971514155156910419464111328125,-0.999999999999960476060323344427160918712615966796875,4.3734963051465446941807859524719604114361141019308e-147
50,0.5,-1,34.221057736936355704110550088820369341069793597353
54.1440286296494406315105152316391468048095703125,16.352706352205796491716682794503867626190185546875,-1,54.1440286296494406315105152316391468048095703125
790.8036889243788891690201126039028167724609375,-108177636171.168060302734375,-0.9458744064347397451086862929514609277248382568359375,2.4034820090508533550889758556919728746024036926573e-24127471216847353696827
1003,-1001,0,7.0663593289912296697588746095339734028797835270141e-217583
Infinity,-57.97719538933819904968913760967552661895751953125,-1,Infinity
Infinity,-0.4022557909834032496831923708668909966945648193359375,-0.46974188418762830021790932732983492314815521240234375,Infinity
Infinity,1,-0.5,Infinity
