arg0,expectedresult
-Infinity,-Infinity
-750,-750.00000000000000000000000000000000000000000000000
0,-0.69314718055994530941723212145817656807550013436025
8,-0.00033540637289576883157390985603286894376542955419420
9,-0.00012340218972325881635013875004363825101263080889546
11.0999999999999996447286321199499070644378662109375,-0.000015112209629839864821743003767547093871485913469519
12,-0.0000061441934777328054345790662081867031712576890024895
13,-0.0000022603268524403896956549034079902745222702713815536
36,-2.3195228302435691193029556086812009484425829864129e-16
37,-8.5330476257440654302135409068590731614802300835525e-17
Infinity,0.0
NaN,NaN
