arg0,expectedresult
0,-Infinity
0.500000000000000023960868011929647991564706899225711822509765625e-4,-9.9034625524319613309017673351741831822422575178155
0.5000000000000000104083408558608425664715468883514404296875e-3,-7.6006524491254156956840423057863867170594059443250
0.5000000000000000104083408558608425664715468883514404296875e-2,-5.2958163248815870037205538867714992179400005381305
0.5000000000000000277555756156289135105907917022705078125e-1,-2.9706281090573770461608893084542028078691813512230
50,49.999999999999999999999807125015203608221698247118
100,99.999999999999999999999999999999999999999999962799
500,500.00000000000000000000000000000000000000000000000
800,800.00000000000000000000000000000000000000000000000
1000,1000.0000000000000000000000000000000000000000000000
Infinity,Infinity
NaN,NaN
