arg0,arg1,expectedresult
-Infinity,0.25,0
-5,0.1000000000000000055511151231257827021181583404541015625,0.697392687148998095814089737132235313765704631805419921875e-2
-5,0.200000000000000011102230246251565404236316680908203125,0.7313342782966852397008583608339904458262026309967041015625e-2
-5,0.299999999999999988897769753748434595763683319091796875,0.766638135729645099625262361087152385152876377105712890625e-2
-5,0.40000000000000002220446049250313080847263336181640625,0.803302741084308165320226891026322846300899982452392578125e-2
-5,0.5,0.841316455112996186560536671095178462564945220947265625e-2
-5,0.59999999999999997779553950749686919152736663818359375,0.880656926600584775977065277174915536306798458099365234375e-2
-5,0.70000000000000006661338147750939242541790008544921875,0.92129089437907006610029014836982241831719875335693359375e-2
-5,0.79999999999999993338661852249060757458209991455078125,0.963174413577533479469128252503651310689747333526611328125e-2
-5,0.90000000000000002220446049250313080847263336181640625,0.1006253487081762952592978166421744390390813350677490234375e-1
-5,1,0.10504650409323849913345583217960665933787822723388671875e-1
-4.45555555555555571345394128002226352691650390625,0.1000000000000000055511151231257827021181583404541015625,0.118870432946486005720831968801576294936239719390869140625e-1
-4.45555555555555571345394128002226352691650390625,0.200000000000000011102230246251565404236316680908203125,0.124440774493325100047425024740732624195516109466552734375e-1
-4.45555555555555571345394128002226352691650390625,0.299999999999999988897769753748434595763683319091796875,0.1301921323429815029182332608570504817180335521697998046875e-1
-4.45555555555555571345394128002226352691650390625,0.40000000000000002220446049250313080847263336181640625,0.1361162257418526040642081653686545905657112598419189453125e-1
-4.45555555555555571345394128002226352691650390625,0.5,0.1422027562212705049937699897100173984654247760772705078125e-1
-4.45555555555555571345394128002226352691650390625,0.59999999999999997779553950749686919152736663818359375,0.1484395868707518058304817287762489286251366138458251953125e-1
-4.45555555555555571345394128002226352691650390625,0.70000000000000006661338147750939242541790008544921875,0.154813013174333706511998087762549403123557567596435546875e-1
-4.45555555555555571345394128002226352691650390625,0.79999999999999993338661852249060757458209991455078125,0.161308097025676493163626190607828903011977672576904296875e-1
-4.45555555555555571345394128002226352691650390625,0.90000000000000002220446049250313080847263336181640625,0.167909031212866606541656011586383101530373096466064453125e-1
-4.45555555555555571345394128002226352691650390625,1,0.17459950409850509556175524039645097218453884124755859375e-1
-3.911111111111110982818672709981910884380340576171875,0.1000000000000000055511151231257827021181583404541015625,0.201020646544730306748416381878996617160737514495849609375e-1
-3.911111111111110982818672709981910884380340576171875,0.200000000000000011102230246251565404236316680908203125,0.20984138613382379012772815940479631535708904266357421875e-1
-3.911111111111110982818672709981910884380340576171875,0.299999999999999988897769753748434595763683319091796875,0.218838887320632301258793717124717659316956996917724609375e-1
-3.911111111111110982818672709981910884380340576171875,0.40000000000000002220446049250313080847263336181640625,0.227984730897892902412582571969323907978832721710205078125e-1
-3.911111111111110982818672709981910884380340576171875,0.5,0.2372485399353647939069134054079768247902393341064453125e-1
-3.911111111111110982818672709981910884380340576171875,0.59999999999999997779553950749686919152736663818359375,0.24659894599178229512848048443629522807896137237548828125e-1
-3.911111111111110982818672709981910884380340576171875,0.70000000000000006661338147750939242541790008544921875,0.256004528076305103156951048504197387956082820892333984375e-1
