arg0,arg1,expectedresult
-Infinity,0.25,0
-9900,100000,0
-100,2,0.101122149261044856250529204781705169676188243712424326155793923382473477472050360635643149358837873143797015545487794074830389945418573915958404541015625e-42
-5,0.1000000000000000055511151231257827021181583404541015625,0.7028432540727718065565188254595341277308762073516845703125e-2
-5,0.200000000000000011102230246251565404236316680908203125,0.7379596689641412972371359302314886008389294147491455078125e-2
-5,0.299999999999999988897769753748434595763683319091796875,0.774681132939200080278485671669841394759714603424072265625e-2
-5,0.40000000000000002220446049250313080847263336181640625,0.813050962894380953305262238473005709238350391387939453125e-2
-5,0.5,0.853108172506455118833113004939150414429605007171630859375e-2
-5,0.59999999999999997779553950749686919152736663818359375,0.894886686534909596424380850976376677863299846649169921875e-2
-5,0.70000000000000006661338147750939242541790008544921875,0.938414642519764911898771941878294455818831920623779296875e-2
-5,0.79999999999999993338661852249060757458209991455078125,0.98371382279938447690259550881819450296461582183837890625e-2
-5,0.90000000000000002220446049250313080847263336181640625,0.1030799247992152979647162425180795253254473209381103515625e-1
-5,1,0.1079678947391123078336505614061024971306324005126953125e-1
-4.45555555555555571345394128002226352691650390625,0.1000000000000000055511151231257827021181583404541015625,0.120469934658712606034836056778658530674874782562255859375e-1
-4.45555555555555571345394128002226352691650390625,0.200000000000000011102230246251565404236316680908203125,0.1263785209958825060672094053870750940404832363128662109375e-1
-4.45555555555555571345394128002226352691650390625,0.299999999999999988897769753748434595763683319091796875,0.1325346691265688083005702679884052486158907413482666015625e-1
-4.45555555555555571345394128002226352691650390625,0.40000000000000002220446049250313080847263336181640625,0.1389408168071290007594686954917051480151712894439697265625e-1
-4.45555555555555571345394128002226352691650390625,0.5,0.1455981506125830944597954186292554368264973163604736328125e-1
-4.45555555555555571345394128002226352691650390625,0.59999999999999997779553950749686919152736663818359375,0.1525065416738058919621234821306643425486981868743896484375e-1
-4.45555555555555571345394128002226352691650390625,0.70000000000000006661338147750939242541790008544921875,0.159664526719855703884576314521837048232555389404296875e-1
-4.45555555555555571345394128002226352691650390625,0.79999999999999993338661852249060757458209991455078125,0.1670693340289360062644874460602295584976673126220703125e-1
-4.45555555555555571345394128002226352691650390625,0.90000000000000002220446049250313080847263336181640625,0.174716949299667002881708555150908068753778934478759765625e-1
-4.45555555555555571345394128002226352691650390625,1,0.182602213410123399850437664326818776316940784454345703125e-1
-3.911111111111110982818672709981910884380340576171875,0.1000000000000000055511151231257827021181583404541015625,0.205673850114010993428426132823005900718271732330322265625e-1
-3.911111111111110982818672709981910884380340576171875,0.200000000000000011102230246251565404236316680908203125,0.215447366677660491485202243211460881866514682769775390625e-1
-3.911111111111110982818672709981910884380340576171875,0.299999999999999988897769753748434595763683319091796875,0.225570038503533805418488356053785537369549274444580078125e-1
-3.911111111111110982818672709981910884380340576171875,0.40000000000000002220446049250313080847263336181640625,0.236034979069533502882283215740244486369192600250244140625e-1
-3.911111111111110982818672709981910884380340576171875,0.5,0.246832845234778198995062581388992839492857456207275390625e-1
-3.911111111111110982818672709981910884380340576171875,0.59999999999999997779553950749686919152736663818359375,0.25795205790338400497763160501563106663525104522705078125e-1
