arg0,arg1,expectedresult
0.4940656458412465441765687928682213723650598026143247644255856825006755072702087518652998363616359923797965646954457177309266567103559397963987747960107818781263007131903114045278458171678489821036887186360569987307230500063874091535649843873124733972731696151400317153853980741262385655911710266585566867681870395603106249319452715914924553293054565444011274801297099995419319894090804165633245247571478690147267801593552386115501348035264934720193790268107107491703332226844753335720832431936092382893458368060106011506169809753078342277318329247904982524730776375927247874656084778203734469699533647017972677717585125660551199131504891101451037862738167250955837389733598993664809941164205702637090279242767544565229087538682506419718265533447265625e-323,0,1.0
0.999999999999999945153271454209571651729503702787392447107715776066783064379706047475337982177734375e-20,0.299999999999999988897769753748434595763683319091796875,9.0567665167584669017432768243459948662800401190693e-21
0.999999999999999954748111825886258685613938723690807819366455078125e-6,0.1000000000000000055511151231257827021181583404541015625,0.0000018229230253500977249650199035679753208638575017238
0.3125e-1,1,0.0070733414923541296841667565874047928896976214221969
0.5000000000000000277555756156289135105907917022705078125e-1,0.30000000000000002868496450783871180151833414017045176236907211286819574524997733533382415771484375e-19,0.89147789630497389048411363240816610136820078236005
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,0.045618878125654241897394564946684600985164385607639
0.5000000000000000277555756156289135105907917022705078125e-1,0.6999999999999999555910790149937383830547332763671875,0.019379226619167034175698122157705758462007887644123
0.5000000000000000277555756156289135105907917022705078125e-1,1,0.01152365294853991150727865291770708252773446667796
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,0.0098045338580159913567282426318493269102656081548304
0.5000000000000000277555756156289135105907917022705078125e-1,2,0.0026385427087965347269291818247561307068282355944215
0.5000000000000000277555756156289135105907917022705078125e-1,10,0.00000024057755868722072098537452990315576585753920508769
0.5000000000000000277555756156289135105907917022705078125e-1,100,2.382963260909014525102209212859503872914116655516e-47
0.625e-1,1,0.01457508322108281378320307301771590190531907874524
0.1000000000000000055511151231257827021181583404541015625,10,0.00000055479857179019060795716153419766962612431242195551
0.5,144,1.3562611692059042127803061565904175726667822332881e-64
0.9499999999999999555910790149937383830547332763671875,0.2999999999999999980049621235082650538839033060867222957313060760498046875e-9,0.99999999908358537858948448876319851487361898765959
0.9499999999999999555910790149937383830547332763671875,0.299999999999999988897769753748434595763683319091796875,0.71798649536194343075003472469990408929938796505031
0.9499999999999999555910790149937383830547332763671875,0.6999999999999999555910790149937383830547332763671875,0.47214915608045378151148465677485943166921150976411
1,1,0.36787944117144232159552377016146086744581113103177
4.5,0,1.0
4.5,1000000000000000019884624838656,4.8897678840871139075639319869880198139200442601822e-434294481903251836286911760958
4.5,Infinity,0.0
5,3,0.81526324452377206628673205626976159234408082208543
10,3,0.99889751186988452025786019827905194883117994291612
10,15,0.069853660699409767692260501862824728666538358783735
100,100,0.48670120172085133514268574343597083652907485007205
100,110,0.15827867006008709380170037901703114680664996913418
1000,1000,0.49579475581978449149622215639788120081075881129512
1000,1010,0.37232105526300527246614508358197700355546148775615
10000,10000,0.49867019166004479961725774870014863251764393682612
10000,11000,1.6928531496469327577017922198393680527232406173236e-22
10000,12000,3.3272024923451613395548343599629334221188479958293e-79
100000,100000,0.49957947788963482330668742095617371385281675803126
1000000,1000000,0.49986701923912740875567718249679329499474782887855
1000001,1000000,0.50026596148628365278538172648360933354385397524098
10000000,10000000,0.49995794779127630166624383521597401224294106017346
Infinity,0,1.0
Infinity,1,1.0
