arg0,expectedresult
-0.299999999999999988897769753748434595763683319091796875e-1,-0.030459207484708544774701468463574392333212470555635
-0.200000000000000004163336342344337026588618755340576171875e-1,-0.02020270731751944883287554003892065596202056149367
-0.1000000000000000020816681711721685132943093776702880859375e-1,-0.010050335853501441393818369798160687248460972641179
-0.600000000000000012490009027033011079765856266021728515625e-2,-0.0060180723255630163275889809951711526827584288837304
-0.5000000000000000104083408558608425664715468883514404296875e-2,-0.0050125418235442821477001797207883096983157871683115
-0.40000000000000000832667268468867405317723751068115234375e-2,-0.0040080213975388184323937922952195744928228431134056
-0.3000000000000000062450045135165055398829281330108642578125e-2,-0.0030045090202987218758888483618217714134629484787443
-0.200000000000000004163336342344337026588618755340576171875e-2,-0.0020020026706730773933679016280013586399451929360446
-0.1000000000000000020816681711721685132943093776702880859375e-2,-0.0010005003335835335209805014850209827316861139385717
-0.100000000000000004792173602385929598312941379845142364501953125e-3,-0.00010000500033335834012615288195966126484662384930662
-0.10000000000000000818030539140313095458623138256371021270751953125e-4,-0.000010000050000333336651392053027509799126591837755992
-0.999999999999999954748111825886258685613938723690807819366455078125e-6,-0.0000010000005000003332883314001072863326385904583068646
-0.999999999999999954748111825886258685613938723690807819366455078125e-7,-0.0000001000000050000003288081690634050322090312916784519
-0.10000000000000000209225608301284726753266340892878361046314239501953125e-7,-0.000000010000000050000000542558946226874184022008169667304
0,0.0
0.9999999999999999988193093545598986971343290729163921781719182035885751247406005859375e-14,0.0000000000000099999999999999499881930935459324383737411655714468
0.10000000000000000209225608301284726753266340892878361046314239501953125e-7,0.0000000099999999500000005425589370423620179963128390420724
0.999999999999999954748111825886258685613938723690807819366455078125e-7,0.000000099999995000000328808119968442795690981814533140783
0.999999999999999954748111825886258685613938723690807819366455078125e-6,0.00000099999950000033328783149061106234762324148211058851
0.199999999999999990949622365177251737122787744738161563873291015625e-5,0.0000019999980000026665721630777256191994631105746247924
0.50000000000000004090152695701565477293115691281855106353759765625e-5,0.0000049999875000416669194305161680965387197555851567082
0.10000000000000000818030539140313095458623138256371021270751953125e-4,0.0000099999500003333316513756920833920234446017137624279
0.2000000000000000163606107828062619091724627651274204254150390625e-4,0.000019999800002666628303335013713654775420392436507168
0.100000000000000004792173602385929598312941379845142364501953125e-3,0.000099995000333308340124861113893766398250047666803521
0.2999999999999999737189393389513725196593441069126129150390625e-3,0.00029995500899797545960535252722168270509647141612259
0.4000000000000000191686944095437183932517655193805694580078125e-3,0.00039992002132693539981193063946334095154950105131822
0.5000000000000000104083408558608425664715468883514404296875e-3,0.00049987504165104792446675486958197140514680970619214
0.599999999999999947437878677902745039318688213825225830078125e-3,0.00059982007196761549169739402699236305749285011696102
0.699999999999999992887633748495090912911109626293182373046875e-3,0.00069975511427334192062953328739584407321462595503804
0.800000000000000038337388819087436786503531038761138916015625e-3,0.00079968017056433219731268178201602397870623813570619
0.89999999999999997536692664112933925935067236423492431640625e-3,0.00089959524283609298488385083548632565230771995403656
0.1000000000000000020816681711721685132943093776702880859375e-2,0.00099950033308353318760528474643080080413832224194517
0.110000000000000006626643678231403100653551518917083740234375e-2,0.0010993954433009635398782442664149587962666289376898
0.15000000000000000312250225675825276994146406650543212890625e-2,0.0014988761237358918851784040515355077159858300232557
0.189999999999999999618360835285102439229376614093780517578125e-2,0.0018981972830802526992924150232114340104856970851884
0.200000000000000004163336342344337026588618755340576171875e-2,0.0019980026626730560598040339700370898337965025160876
0.3000000000000000062450045135165055398829281330108642578125e-2,0.0029955089797984788738738829087894185998755551486029
0.40000000000000000832667268468867405317723751068115234375e-2,0.0039920212695374530820101047708033368265628453668487
0.5000000000000000104083408558608425664715468883514404296875e-2,0.0049875415110390737156677831146752387619200902840925
