arg0,arg1,arg2,expectedresult
-Infinity,0,-0.1000000000000000055511151231257827021181583404541015625,0.0
-213393529.2046706974506378173828125,213393529.2046706974506378173828125,-1,0.0
-2499147.0063773919828236103057861328125,2499147.2739186179824173450469970703125,-1,0.00000040013652556166256381476619260787033556412537559486
-39062.4923802060075104236602783203125,39062.5011106818928965367376804351806640625,-0.9999998333405668571316482484689913690090179443359375,0.000025600004960154713498351213672772546931354593117187
-824.4368021638800883010844700038433074951171875,-23300.71373148090788163244724273681640625,-0.9991576459172382129736433853395283222198486328125,0.000000069859450855251560484453067398000147143455836877438
-40,42,-1,0.024968847207263723244870995369735748724396864017806
-0.12449767319913680740928185741722700186073780059814453125,Infinity,-0.99757523672528092273381616905680857598781585693359375,0.75429721821181474764171794425158507635994390204853
0,-Infinity,-0.1000000000000000055511151231257827021181583404541015625,0.0
0.1000000000000000055511151231257827021181583404541015625,0.5,-0.9999000000000000110134124042815528810024261474609375,0.29422529836665436372967277992342662679810539983787
0.1000000000000000055511151231257827021181583404541015625,0.5,-0.90000000000000002220446049250313080847263336181640625,0.42670895908994223749934848783589380783300239565069
790.8036889243788891690201126039028167724609375,-1081776354979.671875,-0.9458744064347397451086862929514609277248382568359375,0.00000000000010293107755790884180702240413126799003430445025946
790.8036889243788891690201126039028167724609375,-1081777102.232640743255615234375,-0.9458744064347397451086862929514609277248382568359375,0.00000000010293108592794335631379519941925590104803860773446
