arg0,expectedresult
-10,0.453978687024344013567662969865779132305760867893695831298828125e-4
-9,0.1233945759862319947741671199992197216488420963287353515625e-3
-8,0.33535013046647800007138418010299574234522879123687744140625e-3
-7,0.911051194400644957262225265282040709280408918857574462890625e-3
-6,0.24726231566347700065178205619531581760384142398834228515625e-2
-5,0.6692850924284859774615608074554984341375529766082763671875e-2
-4,0.179862099620916003617221434751627384684979915618896484375e-1
-3,0.47425873177566801874860402676858939230442047119140625e-1
-2,0.11920292202211800469680014202822349034249782562255859375
-1,0.2689414213699949929292642991640605032444000244140625
0,0.5
1,0.7310585786300050070707357008359394967555999755859375
2,0.8807970779778819814254120501573197543621063232421875
3,0.9525741268224330315916859035496599972248077392578125
4,0.9820137900379080075907722857664339244365692138671875
5,0.993307149075715045682954951189458370208740234375
6,0.9975273768433650101172815993777476251125335693359375
7,0.99908894880559895312899243435822427272796630859375
8,0.99966464986953396110180847244919277727603912353515625
9,0.999876605424014019973810718511231243610382080078125
10,0.99995460213129805371323755025514401495456695556640625
